,label,mz,mz_tolerance,rt_peak,rt_min,rt_max,inchi_key_x,detected_polarity,20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61.mzML Peak height,max_intensity,peak_index,msms_index,polarity,precursor intensity,precursor_mz,retention_time,filename_x,compound_score,compound,filename_y,inchi,original_compound,ms1_mass,permanent_charge,chebi_id,chebi_url,description,formula,hmdb_id,hmdb_url,img_abc_id,iupac_name,kegg_id,kegg_url,lipidmaps_id,lipidmaps_url,metacyc_id,mono_isotopic_molecular_weight,name,neutralized_2d_inchi,neutralized_2d_inchi_key,neutralized_inchi,neutralized_inchi_key,num_free_radicals,number_components,pubchem_compound_id,pubchem_url,source,synonyms,wikipedia_url,ppm
3661,165.0186@4.35,165.018615723,90.8988354696,4.3521187,4.1713331,4.4705167,,negative,89494848.0,89494848.0,38.0,35009.0,0.0,4509050.0,165.018432617,4.25720977783,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.716697246012,4601.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_YOEUNKPREOJHBW-UHFFFAOYSA-N.h5,"InChI=1S/C8H6O4/c9-4-5-2-1-3-6(7(5)10)8(11)12/h1-4,10H,(H,11,12)",YOEUNKPREOJHBW-UHFFFAOYSA-N,166.026608672,0.0,CHEBI:34334,http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:34334,A hydroxybenzoic acid that is salicylic acid in which the hydrogen at position 3 is substituted by a formyl group.,C8H6O4,,,,,C14096,http://www.genome.jp/dbget-bin/www_bget?C14096,,,,166.026608672,3-Formylsalicylic acid,"InChI=1S/C8H6O4/c9-4-5-2-1-3-6(7(5)10)8(11)12/h1-4,10H,(H,11,12)",YOEUNKPREOJHBW-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-4-5-2-1-3-6(7(5)10)8(11)12/h1-4,10H,(H,11,12)",YOEUNKPREOJHBW-UHFFFAOYSA-N,0.0,1.0,69117,http://pubchem.ncbi.nlm.nih.gov/compound/69117,chebi,"3-Formylsalicylic acid///3-Formyl-2-hydroxybenzoic acid///610-04-8///2-Hydroxyisophthalaldehydic acid///2-hydroxy-3-formylbenzoic acid///3-Carboxy-2-hydroxybenzaldehyde///AC1L2B5M///AC1Q5U3E///carboxy-2-hydroxybenzaldehyde///Oprea1_234180///SCHEMBL348314///STOCK2S-16353///CHEBI:34334///CTK5B2554///YOEUNKPREOJHBW-UHFFFAOYSA-///YOEUNKPREOJHBW-UHFFFAOYSA-N///Benzoic acid,3-formyl-2-hydroxy-///ZINC507925///NSC55753///Benzoic acid, 3-formyl-2-hydroxy-///Isophthalaldehydic acid, 2-hydroxy-///AR-1F3288///NSC-55753///STK022975///AKOS005379096///MCULE-4186608531///AK311116///OR042799///OR183062///WT-131237///ST50824885///X7924///C14096///T0400-3167///InChI=1/C8H6O4/c9-4-5-2-1-3-6(7(5)10)8(11)12/h1-4,10H,(H,11,12)",,4.31827975945
3683,165.0186@4.35,165.018615723,90.8988354696,4.3521187,4.1713331,4.4705167,,negative,89494848.0,89494848.0,38.0,42936.0,0.0,3837173.25,165.018707275,4.43277263641,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.703631726036,4601.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_YOEUNKPREOJHBW-UHFFFAOYSA-N.h5,"InChI=1S/C8H6O4/c9-4-5-2-1-3-6(7(5)10)8(11)12/h1-4,10H,(H,11,12)",YOEUNKPREOJHBW-UHFFFAOYSA-N,166.026608672,0.0,CHEBI:34334,http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:34334,A hydroxybenzoic acid that is salicylic acid in which the hydrogen at position 3 is substituted by a formyl group.,C8H6O4,,,,,C14096,http://www.genome.jp/dbget-bin/www_bget?C14096,,,,166.026608672,3-Formylsalicylic acid,"InChI=1S/C8H6O4/c9-4-5-2-1-3-6(7(5)10)8(11)12/h1-4,10H,(H,11,12)",YOEUNKPREOJHBW-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-4-5-2-1-3-6(7(5)10)8(11)12/h1-4,10H,(H,11,12)",YOEUNKPREOJHBW-UHFFFAOYSA-N,0.0,1.0,69117,http://pubchem.ncbi.nlm.nih.gov/compound/69117,chebi,"3-Formylsalicylic acid///3-Formyl-2-hydroxybenzoic acid///610-04-8///2-Hydroxyisophthalaldehydic acid///2-hydroxy-3-formylbenzoic acid///3-Carboxy-2-hydroxybenzaldehyde///AC1L2B5M///AC1Q5U3E///carboxy-2-hydroxybenzaldehyde///Oprea1_234180///SCHEMBL348314///STOCK2S-16353///CHEBI:34334///CTK5B2554///YOEUNKPREOJHBW-UHFFFAOYSA-///YOEUNKPREOJHBW-UHFFFAOYSA-N///Benzoic acid,3-formyl-2-hydroxy-///ZINC507925///NSC55753///Benzoic acid, 3-formyl-2-hydroxy-///Isophthalaldehydic acid, 2-hydroxy-///AR-1F3288///NSC-55753///STK022975///AKOS005379096///MCULE-4186608531///AK311116///OR042799///OR183062///WT-131237///ST50824885///X7924///C14096///T0400-3167///InChI=1/C8H6O4/c9-4-5-2-1-3-6(7(5)10)8(11)12/h1-4,10H,(H,11,12)",,4.31827975945
14,165.0187@3.61,165.018661499,90.8988102542,3.6129829,3.4838765,4.1713331,,negative,3090082816.0,3090082816.0,0.0,132.0,0.0,108224088.0,165.018661499,3.72232460976,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.694580887445,4597.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_KXFJZKUFXHWWAJ-UHFFFAOYSA-N.h5,"InChI=1S/C8H6O4/c9-6-3-1-5(2-4-6)7(10)8(11)12/h1-4,9H,(H,11,12)",KXFJZKUFXHWWAJ-UHFFFAOYSA-N,166.026608672,0.0,CHEBI:28719///CHEBI:58586,http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:28719///http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:58586,Conjugate base of 4-hydroxyphenylglyoxylic acid.,C8H6O4,,,,,C03590,http://www.genome.jp/dbget-bin/www_bget?C03590,,,CPD-142,166.026608672,Pisolithin A,"InChI=1S/C8H6O4/c9-6-3-1-5(2-4-6)7(10)8(11)12/h1-4,9H,(H,11,12)",KXFJZKUFXHWWAJ-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-6-3-1-5(2-4-6)7(10)8(11)12/h1-4,9H,(H,11,12)",KXFJZKUFXHWWAJ-UHFFFAOYSA-N,0.0,1.0,355,http://pubchem.ncbi.nlm.nih.gov/compound/355,chebi///metacyc,"Pisolithin A///4-Hydroxyphenylglyoxylic acid///(4-hydroxyphenyl)(oxo)acetic acid///15573-67-8///4-Hydroxyphenylglyoxylate///2-(4-hydroxyphenyl)-2-oxoacetic acid///4-Hydroxyphenylglyoxylicacid///CHEMBL129918///CHEBI:28719///4-hydroxybenzoylformate///2-(4-hydroxyphenyl)-2-oxoacetate///AC1Q5EBK///para-Hydroxybenzoylformic acid///SCHEMBL593133///CTK4C8800///KXFJZKUFXHWWAJ-UHFFFAOYSA-N///KST-1A6050///AC1L1921///ZINC1529704///(4-Hydroxy-phenyl)-oxo-acetic acid///4-hydroxy-alpha-oxobenzeneacetic acid///AR-1A5860///BDBM50118093///Benzeneacetic acid,4-hydroxy-a-oxo-///SBB062872///54537-30-3 (hydrochloride salt)///AKOS022504983///AJ-26627///AK320586///Benzeneacetic acid, 4-hydroxy-alpha-oxo-///OR180936///TX-010157///A18241///C03590///AE-562/43460298",,4.04256270691
37,165.0187@3.61,165.018661499,90.8988102542,3.6129829,3.4838765,4.1713331,,negative,3090082816.0,3090082816.0,0.0,2028.0,0.0,34005812.0,165.018600464,3.54672265053,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.691752439192,4597.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_KXFJZKUFXHWWAJ-UHFFFAOYSA-N.h5,"InChI=1S/C8H6O4/c9-6-3-1-5(2-4-6)7(10)8(11)12/h1-4,9H,(H,11,12)",KXFJZKUFXHWWAJ-UHFFFAOYSA-N,166.026608672,0.0,CHEBI:28719///CHEBI:58586,http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:28719///http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:58586,Conjugate base of 4-hydroxyphenylglyoxylic acid.,C8H6O4,,,,,C03590,http://www.genome.jp/dbget-bin/www_bget?C03590,,,CPD-142,166.026608672,Pisolithin A,"InChI=1S/C8H6O4/c9-6-3-1-5(2-4-6)7(10)8(11)12/h1-4,9H,(H,11,12)",KXFJZKUFXHWWAJ-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-6-3-1-5(2-4-6)7(10)8(11)12/h1-4,9H,(H,11,12)",KXFJZKUFXHWWAJ-UHFFFAOYSA-N,0.0,1.0,355,http://pubchem.ncbi.nlm.nih.gov/compound/355,chebi///metacyc,"Pisolithin A///4-Hydroxyphenylglyoxylic acid///(4-hydroxyphenyl)(oxo)acetic acid///15573-67-8///4-Hydroxyphenylglyoxylate///2-(4-hydroxyphenyl)-2-oxoacetic acid///4-Hydroxyphenylglyoxylicacid///CHEMBL129918///CHEBI:28719///4-hydroxybenzoylformate///2-(4-hydroxyphenyl)-2-oxoacetate///AC1Q5EBK///para-Hydroxybenzoylformic acid///SCHEMBL593133///CTK4C8800///KXFJZKUFXHWWAJ-UHFFFAOYSA-N///KST-1A6050///AC1L1921///ZINC1529704///(4-Hydroxy-phenyl)-oxo-acetic acid///4-hydroxy-alpha-oxobenzeneacetic acid///AR-1A5860///BDBM50118093///Benzeneacetic acid,4-hydroxy-a-oxo-///SBB062872///54537-30-3 (hydrochloride salt)///AKOS022504983///AJ-26627///AK320586///Benzeneacetic acid, 4-hydroxy-alpha-oxo-///OR180936///TX-010157///A18241///C03590///AE-562/43460298",,4.04256270691
3665,165.0186@4.35,165.018615723,90.8988354696,4.3521187,4.1713331,4.4705167,,negative,89494848.0,89494848.0,38.0,35013.0,0.0,4509050.0,165.018432617,4.25720977783,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.616901659416,4597.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_KXFJZKUFXHWWAJ-UHFFFAOYSA-N.h5,"InChI=1S/C8H6O4/c9-6-3-1-5(2-4-6)7(10)8(11)12/h1-4,9H,(H,11,12)",KXFJZKUFXHWWAJ-UHFFFAOYSA-N,166.026608672,0.0,CHEBI:28719///CHEBI:58586,http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:28719///http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:58586,Conjugate base of 4-hydroxyphenylglyoxylic acid.,C8H6O4,,,,,C03590,http://www.genome.jp/dbget-bin/www_bget?C03590,,,CPD-142,166.026608672,Pisolithin A,"InChI=1S/C8H6O4/c9-6-3-1-5(2-4-6)7(10)8(11)12/h1-4,9H,(H,11,12)",KXFJZKUFXHWWAJ-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-6-3-1-5(2-4-6)7(10)8(11)12/h1-4,9H,(H,11,12)",KXFJZKUFXHWWAJ-UHFFFAOYSA-N,0.0,1.0,355,http://pubchem.ncbi.nlm.nih.gov/compound/355,chebi///metacyc,"Pisolithin A///4-Hydroxyphenylglyoxylic acid///(4-hydroxyphenyl)(oxo)acetic acid///15573-67-8///4-Hydroxyphenylglyoxylate///2-(4-hydroxyphenyl)-2-oxoacetic acid///4-Hydroxyphenylglyoxylicacid///CHEMBL129918///CHEBI:28719///4-hydroxybenzoylformate///2-(4-hydroxyphenyl)-2-oxoacetate///AC1Q5EBK///para-Hydroxybenzoylformic acid///SCHEMBL593133///CTK4C8800///KXFJZKUFXHWWAJ-UHFFFAOYSA-N///KST-1A6050///AC1L1921///ZINC1529704///(4-Hydroxy-phenyl)-oxo-acetic acid///4-hydroxy-alpha-oxobenzeneacetic acid///AR-1A5860///BDBM50118093///Benzeneacetic acid,4-hydroxy-a-oxo-///SBB062872///54537-30-3 (hydrochloride salt)///AKOS022504983///AJ-26627///AK320586///Benzeneacetic acid, 4-hydroxy-alpha-oxo-///OR180936///TX-010157///A18241///C03590///AE-562/43460298",,4.31827975945
3687,165.0186@4.35,165.018615723,90.8988354696,4.3521187,4.1713331,4.4705167,,negative,89494848.0,89494848.0,38.0,42940.0,0.0,3837173.25,165.018707275,4.43277263641,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.608150103891,4597.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_KXFJZKUFXHWWAJ-UHFFFAOYSA-N.h5,"InChI=1S/C8H6O4/c9-6-3-1-5(2-4-6)7(10)8(11)12/h1-4,9H,(H,11,12)",KXFJZKUFXHWWAJ-UHFFFAOYSA-N,166.026608672,0.0,CHEBI:28719///CHEBI:58586,http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:28719///http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:58586,Conjugate base of 4-hydroxyphenylglyoxylic acid.,C8H6O4,,,,,C03590,http://www.genome.jp/dbget-bin/www_bget?C03590,,,CPD-142,166.026608672,Pisolithin A,"InChI=1S/C8H6O4/c9-6-3-1-5(2-4-6)7(10)8(11)12/h1-4,9H,(H,11,12)",KXFJZKUFXHWWAJ-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-6-3-1-5(2-4-6)7(10)8(11)12/h1-4,9H,(H,11,12)",KXFJZKUFXHWWAJ-UHFFFAOYSA-N,0.0,1.0,355,http://pubchem.ncbi.nlm.nih.gov/compound/355,chebi///metacyc,"Pisolithin A///4-Hydroxyphenylglyoxylic acid///(4-hydroxyphenyl)(oxo)acetic acid///15573-67-8///4-Hydroxyphenylglyoxylate///2-(4-hydroxyphenyl)-2-oxoacetic acid///4-Hydroxyphenylglyoxylicacid///CHEMBL129918///CHEBI:28719///4-hydroxybenzoylformate///2-(4-hydroxyphenyl)-2-oxoacetate///AC1Q5EBK///para-Hydroxybenzoylformic acid///SCHEMBL593133///CTK4C8800///KXFJZKUFXHWWAJ-UHFFFAOYSA-N///KST-1A6050///AC1L1921///ZINC1529704///(4-Hydroxy-phenyl)-oxo-acetic acid///4-hydroxy-alpha-oxobenzeneacetic acid///AR-1A5860///BDBM50118093///Benzeneacetic acid,4-hydroxy-a-oxo-///SBB062872///54537-30-3 (hydrochloride salt)///AKOS022504983///AJ-26627///AK320586///Benzeneacetic acid, 4-hydroxy-alpha-oxo-///OR180936///TX-010157///A18241///C03590///AE-562/43460298",,4.31827975945
16,165.0187@3.61,165.018661499,90.8988102542,3.6129829,3.4838765,4.1713331,,negative,3090082816.0,3090082816.0,0.0,134.0,0.0,108224088.0,165.018661499,3.72232460976,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.481654656409,4600.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_VDVJGIYXDVPQLP-UHFFFAOYSA-N.h5,"InChI=1S/C8H6O4/c9-8(10)5-1-2-6-7(3-5)12-4-11-6/h1-3H,4H2,(H,9,10)",VDVJGIYXDVPQLP-UHFFFAOYSA-N,166.026608672,0.0,CHEBI:107644,http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:107644,,C8H6O4,HMDB32613,http://www.hmdb.ca/metabolites/HMDB32613,,,,,,,,166.026608672,PIPERONYLIC ACID,"InChI=1S/C8H6O4/c9-8(10)5-1-2-6-7(3-5)12-4-11-6/h1-3H,4H2,(H,9,10)",VDVJGIYXDVPQLP-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-8(10)5-1-2-6-7(3-5)12-4-11-6/h1-3H,4H2,(H,9,10)",VDVJGIYXDVPQLP-UHFFFAOYSA-N,0.0,1.0,7196,http://pubchem.ncbi.nlm.nih.gov/compound/7196,chebi///hmdb,"PIPERONYLIC ACID///94-53-1///1,3-Benzodioxole-5-carboxylic acid///Heliotropic acid///3,4-Methylenedioxybenzoic acid///Benzo[d][1,3]dioxole-5-carboxylic acid///benzo[1,3]dioxole-5-carboxylic acid///2H-1,3-Benzodioxole-5-Carboxylic Acid///3,4-(Methylenedioxy)benzoic acid///Protocatechuic acid methylene ether///UNII-QX3V1NO0KH///Benzoic acid, 3,4-(methylenedioxy)-///5-Benzodioxolecarboxylic acid///3,4-Dioxymethylenebenzoic acid///3,4-Methylene dioxybenzoic acid///VDVJGIYXDVPQLP-UHFFFAOYSA-N///EINECS 202-342-8///NSC 10072///AI3-05972///2H-benzo[d]1,3-dioxolene-5-carboxylic acid///4ddk///PubChem9772///Spectrum_001164///ACMC-209rsh///Spectrum3_001022///Spectrum4_001152///QX3V1NO0KH///5-carboxy-1,3-benzodioxole///3,4-dioxymethylenebenzoicacid///BSPBio_002803///KBioGR_001723///KBioSS_001644///P49805_ALDRICH///SPECTRUM500580///KSC486O0R///SCHEMBL142318///AC1L1O84///AC1Q73V3///CHEMBL573781///protocatechuic acid methylenether///3,4-methylenedioxy-benzoic acid///80860_FLUKA///CTK3I6708///KBio2_001644///KBio2_004212///KBio2_006780///KBio3_002023///VDVJGIYXDVPQLP-UHFFFAOYSA-///3,4-(Methylendioxy)benzoic acid///3,4-(methylenedioxy)benzoic-acid",,4.04256270691
39,165.0187@3.61,165.018661499,90.8988102542,3.6129829,3.4838765,4.1713331,,negative,3090082816.0,3090082816.0,0.0,2030.0,0.0,34005812.0,165.018600464,3.54672265053,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.481376637167,4600.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_VDVJGIYXDVPQLP-UHFFFAOYSA-N.h5,"InChI=1S/C8H6O4/c9-8(10)5-1-2-6-7(3-5)12-4-11-6/h1-3H,4H2,(H,9,10)",VDVJGIYXDVPQLP-UHFFFAOYSA-N,166.026608672,0.0,CHEBI:107644,http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:107644,,C8H6O4,HMDB32613,http://www.hmdb.ca/metabolites/HMDB32613,,,,,,,,166.026608672,PIPERONYLIC ACID,"InChI=1S/C8H6O4/c9-8(10)5-1-2-6-7(3-5)12-4-11-6/h1-3H,4H2,(H,9,10)",VDVJGIYXDVPQLP-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-8(10)5-1-2-6-7(3-5)12-4-11-6/h1-3H,4H2,(H,9,10)",VDVJGIYXDVPQLP-UHFFFAOYSA-N,0.0,1.0,7196,http://pubchem.ncbi.nlm.nih.gov/compound/7196,chebi///hmdb,"PIPERONYLIC ACID///94-53-1///1,3-Benzodioxole-5-carboxylic acid///Heliotropic acid///3,4-Methylenedioxybenzoic acid///Benzo[d][1,3]dioxole-5-carboxylic acid///benzo[1,3]dioxole-5-carboxylic acid///2H-1,3-Benzodioxole-5-Carboxylic Acid///3,4-(Methylenedioxy)benzoic acid///Protocatechuic acid methylene ether///UNII-QX3V1NO0KH///Benzoic acid, 3,4-(methylenedioxy)-///5-Benzodioxolecarboxylic acid///3,4-Dioxymethylenebenzoic acid///3,4-Methylene dioxybenzoic acid///VDVJGIYXDVPQLP-UHFFFAOYSA-N///EINECS 202-342-8///NSC 10072///AI3-05972///2H-benzo[d]1,3-dioxolene-5-carboxylic acid///4ddk///PubChem9772///Spectrum_001164///ACMC-209rsh///Spectrum3_001022///Spectrum4_001152///QX3V1NO0KH///5-carboxy-1,3-benzodioxole///3,4-dioxymethylenebenzoicacid///BSPBio_002803///KBioGR_001723///KBioSS_001644///P49805_ALDRICH///SPECTRUM500580///KSC486O0R///SCHEMBL142318///AC1L1O84///AC1Q73V3///CHEMBL573781///protocatechuic acid methylenether///3,4-methylenedioxy-benzoic acid///80860_FLUKA///CTK3I6708///KBio2_001644///KBio2_004212///KBio2_006780///KBio3_002023///VDVJGIYXDVPQLP-UHFFFAOYSA-///3,4-(Methylendioxy)benzoic acid///3,4-(methylenedioxy)benzoic-acid",,4.04256270691
3667,165.0186@4.35,165.018615723,90.8988354696,4.3521187,4.1713331,4.4705167,,negative,89494848.0,89494848.0,38.0,35015.0,0.0,4509050.0,165.018432617,4.25720977783,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.427510720696,4600.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_VDVJGIYXDVPQLP-UHFFFAOYSA-N.h5,"InChI=1S/C8H6O4/c9-8(10)5-1-2-6-7(3-5)12-4-11-6/h1-3H,4H2,(H,9,10)",VDVJGIYXDVPQLP-UHFFFAOYSA-N,166.026608672,0.0,CHEBI:107644,http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:107644,,C8H6O4,HMDB32613,http://www.hmdb.ca/metabolites/HMDB32613,,,,,,,,166.026608672,PIPERONYLIC ACID,"InChI=1S/C8H6O4/c9-8(10)5-1-2-6-7(3-5)12-4-11-6/h1-3H,4H2,(H,9,10)",VDVJGIYXDVPQLP-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-8(10)5-1-2-6-7(3-5)12-4-11-6/h1-3H,4H2,(H,9,10)",VDVJGIYXDVPQLP-UHFFFAOYSA-N,0.0,1.0,7196,http://pubchem.ncbi.nlm.nih.gov/compound/7196,chebi///hmdb,"PIPERONYLIC ACID///94-53-1///1,3-Benzodioxole-5-carboxylic acid///Heliotropic acid///3,4-Methylenedioxybenzoic acid///Benzo[d][1,3]dioxole-5-carboxylic acid///benzo[1,3]dioxole-5-carboxylic acid///2H-1,3-Benzodioxole-5-Carboxylic Acid///3,4-(Methylenedioxy)benzoic acid///Protocatechuic acid methylene ether///UNII-QX3V1NO0KH///Benzoic acid, 3,4-(methylenedioxy)-///5-Benzodioxolecarboxylic acid///3,4-Dioxymethylenebenzoic acid///3,4-Methylene dioxybenzoic acid///VDVJGIYXDVPQLP-UHFFFAOYSA-N///EINECS 202-342-8///NSC 10072///AI3-05972///2H-benzo[d]1,3-dioxolene-5-carboxylic acid///4ddk///PubChem9772///Spectrum_001164///ACMC-209rsh///Spectrum3_001022///Spectrum4_001152///QX3V1NO0KH///5-carboxy-1,3-benzodioxole///3,4-dioxymethylenebenzoicacid///BSPBio_002803///KBioGR_001723///KBioSS_001644///P49805_ALDRICH///SPECTRUM500580///KSC486O0R///SCHEMBL142318///AC1L1O84///AC1Q73V3///CHEMBL573781///protocatechuic acid methylenether///3,4-methylenedioxy-benzoic acid///80860_FLUKA///CTK3I6708///KBio2_001644///KBio2_004212///KBio2_006780///KBio3_002023///VDVJGIYXDVPQLP-UHFFFAOYSA-///3,4-(Methylendioxy)benzoic acid///3,4-(methylenedioxy)benzoic-acid",,4.31827975945
3689,165.0186@4.35,165.018615723,90.8988354696,4.3521187,4.1713331,4.4705167,,negative,89494848.0,89494848.0,38.0,42942.0,0.0,3837173.25,165.018707275,4.43277263641,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.422558081079,4600.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_VDVJGIYXDVPQLP-UHFFFAOYSA-N.h5,"InChI=1S/C8H6O4/c9-8(10)5-1-2-6-7(3-5)12-4-11-6/h1-3H,4H2,(H,9,10)",VDVJGIYXDVPQLP-UHFFFAOYSA-N,166.026608672,0.0,CHEBI:107644,http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:107644,,C8H6O4,HMDB32613,http://www.hmdb.ca/metabolites/HMDB32613,,,,,,,,166.026608672,PIPERONYLIC ACID,"InChI=1S/C8H6O4/c9-8(10)5-1-2-6-7(3-5)12-4-11-6/h1-3H,4H2,(H,9,10)",VDVJGIYXDVPQLP-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-8(10)5-1-2-6-7(3-5)12-4-11-6/h1-3H,4H2,(H,9,10)",VDVJGIYXDVPQLP-UHFFFAOYSA-N,0.0,1.0,7196,http://pubchem.ncbi.nlm.nih.gov/compound/7196,chebi///hmdb,"PIPERONYLIC ACID///94-53-1///1,3-Benzodioxole-5-carboxylic acid///Heliotropic acid///3,4-Methylenedioxybenzoic acid///Benzo[d][1,3]dioxole-5-carboxylic acid///benzo[1,3]dioxole-5-carboxylic acid///2H-1,3-Benzodioxole-5-Carboxylic Acid///3,4-(Methylenedioxy)benzoic acid///Protocatechuic acid methylene ether///UNII-QX3V1NO0KH///Benzoic acid, 3,4-(methylenedioxy)-///5-Benzodioxolecarboxylic acid///3,4-Dioxymethylenebenzoic acid///3,4-Methylene dioxybenzoic acid///VDVJGIYXDVPQLP-UHFFFAOYSA-N///EINECS 202-342-8///NSC 10072///AI3-05972///2H-benzo[d]1,3-dioxolene-5-carboxylic acid///4ddk///PubChem9772///Spectrum_001164///ACMC-209rsh///Spectrum3_001022///Spectrum4_001152///QX3V1NO0KH///5-carboxy-1,3-benzodioxole///3,4-dioxymethylenebenzoicacid///BSPBio_002803///KBioGR_001723///KBioSS_001644///P49805_ALDRICH///SPECTRUM500580///KSC486O0R///SCHEMBL142318///AC1L1O84///AC1Q73V3///CHEMBL573781///protocatechuic acid methylenether///3,4-methylenedioxy-benzoic acid///80860_FLUKA///CTK3I6708///KBio2_001644///KBio2_004212///KBio2_006780///KBio3_002023///VDVJGIYXDVPQLP-UHFFFAOYSA-///3,4-(Methylendioxy)benzoic acid///3,4-(methylenedioxy)benzoic-acid",,4.31827975945
46,195.1022@5.52,195.102172852,76.8827931579,5.5229567,5.4643086,6.2129215,,negative,1333363072.0,1333363072.0,2.0,269.0,0.0,71767416.0,195.102371216,5.49482536316,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.538782209953,9461.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_SSSYMZDZKBTBDM-PDTNFJSOSA-N.h5,"InChI=1S/C11H16O3/c1-3-5-7-10(12)8-9(6-4-2)11(13)14/h3,5-7,10,12H,1,4,8H2,2H3,(H,13,14)/b7-5+,9-6+",SSSYMZDZKBTBDM-PDTNFJSOSA-N,196.109944372,0.0,,,No description,C11H16O3,,,,,,,,,,196.109944372,Untitled,"InChI=1S/C11H16O3/c1-3-5-7-10(12)8-9(6-4-2)11(13)14/h3,5-7,10,12H,1,4,8H2,2H3,(H,13,14)",SSSYMZDZKBTBDM-UHFFFAOYSA-N,"InChI=1S/C11H16O3/c1-3-5-7-10(12)8-9(6-4-2)11(13)14/h3,5-7,10,12H,1,4,8H2,2H3,(H,13,14)/b7-5+,9-6+",SSSYMZDZKBTBDM-PDTNFJSOSA-N,0.0,0.0,,,,,,2.52674814165
